backend	tests/test_news_direct.py::test_fts_search_finds_written_articles	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_fts_synced_by_trigger_no_double_write	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_incremental_cursor_is_source_scoped	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_no_pg_dependency	test-contract:tests/test_news_direct.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_direct.py::test_norm_published_offset_fractional_and_space	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_offset_articles_written_normalized	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_per_ticker_failure_isolated	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_provider_sync_telemetry_news_domain	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_skips_articles_missing_required_fields	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_direct.py::test_writes_articles_to_local_news	test-contract:tests/test_news_direct.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_feed_content_route.py::test_local_backend_propagates_content_without_postgres_fallback	test-contract:tests/test_news_feed_content_route.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_feed_content_route.py::test_news_feed_route_forwards_content_to_dal	test-contract:tests/test_news_feed_content_route.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_environment_values_override_profile_values	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_explicit_normalized_environment_false_blocks_after_exit	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_local_environment_value_overrides_profile_value	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_malformed_exit_marker_blocks_pure_route	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_read_news_write_route_blocks_malformed_stored_exit_marker	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_read_news_write_route_blocks_when_profile_database_is_corrupt	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_read_news_write_route_blocks_when_profile_table_is_missing	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_read_news_write_route_defaults_without_profile_database	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_read_news_write_route_encodes_sqlite_uri_metacharacters	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_read_news_write_route_uses_profile_and_environment	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_is_immutable	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-False-False-legacy_pg]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-False-None-legacy_local]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-False-True-legacy_local]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-None-False-legacy_pg]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-None-None-legacy_local]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-None-True-legacy_local]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-True-False-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-True-None-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[False-True-True-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-False-False-blocked]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-False-None-blocked]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-False-True-blocked]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-None-False-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-None-None-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-None-True-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-True-False-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-True-None-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_matrix[True-True-True-normalized]	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_normalized_routing.py::test_route_reuses_news_toggle_string_semantics	test-contract:tests/test_news_normalized_routing.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_pg_unreachable.py::test_completed_audit_marker_forces_news_hard_local_without_profile_exit_setting	test-contract:tests/test_news_pg_unreachable.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_pg_unreachable.py::test_completed_audit_marker_forces_news_hard_local_without_profile_exit_setting	type_gate:tests/test_news_pg_unreachable.py:isinstance	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_pg_unreachable.py::test_news_hard_local_no_dsn_never_calls_pg_for_empty_reads	test-contract:tests/test_news_pg_unreachable.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_pg_unreachable.py::test_news_hard_local_no_dsn_never_calls_pg_for_empty_reads	type_gate:tests/test_news_pg_unreachable.py:isinstance	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_pg_unreachable.py::test_no_dsn_completed_news_exit_selects_local_backend_with_market_strict	test-contract:tests/test_news_pg_unreachable.py	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_pg_unreachable.py::test_no_dsn_completed_news_exit_selects_local_backend_with_market_strict	type_gate:tests/test_news_pg_unreachable.py:isinstance	passed	negative_no_pg	["sealed_fixture"]
backend	tests/test_news_pg_unreachable.py::test_no_dsn_get_conn_fails_before_psycopg	test-contract:tests/test_news_pg_unreachable.py	passed	negative_no_pg	["requires_psycopg2_import","sealed_fixture"]
backend	tests/test_news_providers.py::test_article_to_raw_maps_real_collector_dataclass	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_article_to_raw_prefers_description_when_present	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_article_to_raw_uses_canonical_sha256_hash	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_provider_fetch_uses_collector_fetch_parse_no_parquet	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_provider_skips_none_parse_results	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_use_local_news_default_on	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_use_local_news_env_false_overrides_profile_true	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_use_local_news_env_override_on	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_use_local_news_env_true_overrides_profile_false	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_use_local_news_profile_false_is_rollback	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_providers.py::test_use_local_news_profile_setting_on	test-contract:tests/test_news_providers.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_settings_route.py::test_post_exit_profile_marker_rejects_pg_selecting_toggles	test-contract:tests/test_news_settings_route.py	passed	historical_compatibility	["sealed_fixture"]
backend	tests/test_news_settings_route.py::test_put_normalized_writes_persists_with_permission	test-contract:tests/test_news_settings_route.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_settings_route.py::test_put_settings_persists_explicit_rollback	test-contract:tests/test_news_settings_route.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_settings_route.py::test_static_status_route_is_declared_before_dynamic_ticker_route	test-contract:tests/test_news_settings_route.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_settings_route.py::test_status_and_http_409_after_completed_audit_marker	test-contract:tests/test_news_settings_route.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_settings_route.py::test_status_is_read_only_and_reports_default_direct	test-contract:tests/test_news_settings_route.py	passed	current_product	["sealed_fixture"]
backend	tests/test_news_settings_route.py::test_status_reports_explicit_and_env_rollback	test-contract:tests/test_news_settings_route.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestComparisonMatrix::test_handles_none_values	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestComparisonMatrix::test_matrix_contains_metrics	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestComparisonMatrix::test_matrix_has_all_peers	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestComparisonMatrix::test_sector_stats_computed	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestDataQuality::test_data_quality_fields	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestDataQuality::test_unavailable_valuation_prices_are_counted_named_and_excluded	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestErrorHandling::test_all_failures	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestErrorHandling::test_partial_failures	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestExplicitInputs::test_explicit_tickers	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestExplicitInputs::test_sector_only	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestLivePeerComparison::test_nvda_peer_comparison	local-capability:src/tools/data_access.py:backend-contract	skipped	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestLivePeerComparison::test_nvda_peer_comparison	test-contract:tests/test_peer_comparison.py	skipped	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestPercentileRanking::test_no_rankings_without_target	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestPercentileRanking::test_ranking_with_target	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestSectorDetection::test_no_args_returns_error	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestSectorDetection::test_nvda_found_in_ai_chips	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_peer_comparison.py::TestSectorDetection::test_unknown_ticker	test-contract:tests/test_peer_comparison.py	passed	current_product	["sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_bootstrap_repo_root_inserts_src_import_path	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_handler_direct_client_preserves_http_exception_detail	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_handler_direct_client_runs_healthz_without_testclient	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_macro_disabled_503_is_explicit_config_state_not_pg_failure	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_market_status_assertion_requires_no_pg_fallback	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_pg_poison_records_and_raises	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_pg_poison_redacts_kwarg_credentials	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_provider_config_policy_assertion_is_env_and_invariant_aware	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_report_sanitizes_poison_dsn	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_required_checks_cover_pg_exit_surfaces	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_run_smoke_restores_environment_flags	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_smoke_fails_if_any_pg_attempt_is_recorded	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_pg_unreachable_e2e.py::test_smoke_fails_on_bad_route_status	test-contract:tests/test_pg_unreachable_e2e.py	passed	pg_only	["requires_psycopg2_import","scheduler_disabled","sealed_fixture"]
backend	tests/test_profile_state.py::test_add_member_reactivates_archived	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_add_note_blank_is_422	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_add_note_rejects_blank	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_add_tag_blank_is_422	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_add_tag_rejects_blank	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_aggregate_read_model_active_vs_archived_lists	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_all_tickers_distinct_sorted	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_archive_restore_roundtrip	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_archive_unknown_ticker_is_404	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_cockpit_read_does_not_write	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_cockpit_universe_ticker_state_carry_tags	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_create_list_blank_is_422	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_default_aggregate_for_unknown_ticker	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_default_watchlist_get_set_stale_and_404	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_get_tags_empty	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_import_lists_allows_duplicate_membership	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_import_universe_creates_no_lists_and_archive_filter	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_import_universe_deletes_non_custom_lists	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_import_universe_seeds_theme_tags_and_drops_groups	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_import_universe_theme_groups_best_effort	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_import_universe_uses_annotations_without_opening_json	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_legacy_overview_enriches_but_never_qualifies_universe	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_list_crud_and_membership	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_list_crud_routes	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_notes_add_list_count_delete	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_notes_endpoints	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_priority_route_overrides_universe_and_ticker_state	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_priority_set_get_clear	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_profile_settings_get_set	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_provenance_system_normalized_to_legacy_editable	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_seed_tags_get_and_facet_grouping	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_seed_tags_is_additive_and_preserves_user	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_set_priority_route_overrides_overview	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_suppression_does_not_clobber_priority	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_sync_universe_creates_lists_and_memberships	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_sync_universe_is_idempotent_and_archive_preserving	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_tag_add_remove_user_default_and_facets	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_tag_catalog_groups_distinct_values_by_facet	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_tags_v1_to_v2_migration	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_universe_batch_summary_fills_universe_only	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_universe_export_route_is_deterministic_read_only_and_omits_settings	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_universe_route_returns_sanitized_503_for_unavailable_source	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_universe_route_uses_snapshot_and_keeps_archived_history_non_active	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_universe_suppression_hides_ticker	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_universe_surfaces_all_imported_with_has_summary	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_user_tag_add_remove_routes	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_profile_state.py::test_user_tag_label_colliding_with_legacy_is_distinct	test-contract:tests/test_profile_state.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_config_file_key_source_sets_import_suggestion	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_connected_when_local_sqlite_timestamp_uses_compact_utc_offset	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_connected_when_signal_recent	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_direct_news_health_uses_provider_runs_and_current_ticker_errors	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_disabled_outranks_missing_key	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_fd_disabled_is_a_state	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_fred_refresh_off_without_snapshot_is_no_signal	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_fred_snapshot_available_when_refresh_is_off	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_ibkr_weekend_is_maintenance_not_stale	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_key_source_reports_effective_origin	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_no_signal_when_nothing_recorded	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_p0c_provider_health_marks_price_sync_retired	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_provider_health_missing_managed_key_is_not_configured	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_route_returns_aggregation	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_sa_capture_error_and_success_merge	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_sa_provider_ignores_legacy_and_skipped_success_rows	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_sa_provider_uses_derived_complete_success_and_latest_attempt_separately	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_sec_edgar_ttl_governed_never_stale	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_section_failure_degrades_not_raises	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_provider_health.py::test_stale_when_signal_old_on_weekday	test-contract:tests/test_provider_health.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_accumulate_anthropic_pairs	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_accumulate_duplicate_tool_two_distinct_rows	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_accumulate_openai_name_only_no_tool_start	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_anthropic_run_query_stream_raise_becomes_error_event_and_persists	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_anthropic_subscription_stream_builds_driver_with_registry_dal_and_prompt	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_anthropic_subscription_stream_no_history_uses_bare_prompt	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_api_key_stream_receives_research_max_turns	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_apikey_active_anthropic_still_uses_run_query_stream	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_compose_agent_question_with_ticker	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_compose_agent_question_without_ticker	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_delete_active_thread_returns_409_without_cascade	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_delete_thread_route_422_for_blank_thread_id	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_delete_thread_route_is_idempotent_for_missing	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_delete_thread_route_removes_thread_and_messages	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_exact_thread_route_returns_archived_target_outside_history_page	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_history_route_filters_before_pagination_and_batches_active_runs	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_latest_selection_route_returns_semantic_tuple_without_credentials	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_list_messages_404_for_missing	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_list_messages_422_for_blank_thread_id	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_list_messages_route_roundtrip	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
backend	tests/test_research_routes.py::test_list_threads_route_orders_desc	test-contract:tests/test_research_routes.py	passed	current_product	["sealed_fixture"]
