entrypoint_id	test_node_id	relationship	suite
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_data_scheduler.py::test_sanitized_ibkr_news_worker_parser_preserves_gateway_unavailable_code	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_apply_provider_config_passes_a_store	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_ibkr_worker_module_startup_emits_only_sanitized_json	documentation_contract	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_ibkr_worker_module_startup_emits_only_sanitized_json	launch_contract	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_sanitize_worker_error_classifies_gateway_connection_without_raw_text	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_sanitize_worker_error_does_not_mark_generic_timeout_retryable	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_sanitize_worker_error_marks_market_lock_busy_retryable	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_sanitized_retry_result_contains_no_provider_ids_or_body_content	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_worker_applies_provider_config_before_gateway_construction	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_worker_reconciliation_count_stays_inside_child	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_worker_stdout_preserves_only_aggregate_entitlement_block_count	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_worker_stdout_preserves_only_aggregate_headline_coverage_counts	direct_import	backend
src/news_normalized/ibkr_cli.py::python_script::src/news_normalized/ibkr_cli.py	tests/test_normalized_ibkr_worker.py::test_worker_stdout_rejects_invalid_entitlement_block_count	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_atm_call_delta_near_half	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_call_delta_range	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_gamma_positive	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_greeks_close_to_bs_for_call_no_div	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_greeks_with_dividends	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_put_delta_range	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_theta_negative	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanGreeks::test_vega_positive	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanIV::test_american_iv_lower_for_put	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanIV::test_iv_invalid_price	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanIV::test_iv_recovery_call	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanIV::test_iv_recovery_put	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanIV::test_iv_recovery_with_dividend	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestAmericanIV::test_iv_various_strikes	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_at_expiration_call	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_at_expiration_put	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_call_no_dividend_equals_european	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_call_with_dividend_differs	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_call_with_high_dividend_has_premium	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_deep_itm_put_significant_premium	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_extreme_volatility	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_otm_call_positive	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_otm_put_positive	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_price_increases_with_time	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_price_increases_with_volatility	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_put_call_symmetry	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_put_early_exercise_premium_meaningful	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_put_higher_than_european	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBjerksundStensland2002::test_zero_rate	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBlackScholes::test_atm_call_price	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBlackScholes::test_atm_put_price	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBlackScholes::test_deep_itm_call	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBlackScholes::test_deep_otm_call	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBlackScholes::test_expired_option	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBlackScholes::test_greeks_atm_delta	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestBlackScholes::test_greeks_delta_range	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestEdgeCases::test_negative_price_iv	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestEdgeCases::test_very_high_volatility	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestEdgeCases::test_zero_time_to_expiry	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestHistoricalVolatility::test_close_to_close_hv	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestHistoricalVolatility::test_hv_empty_input	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestHistoricalVolatility::test_hv_with_ohlc	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestHistoricalVolatility::test_parkinson_vs_close_to_close	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestImpliedVolatility::test_iv_put	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestImpliedVolatility::test_iv_recovery	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestImpliedVolatility::test_iv_various_strikes	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestMispricingAnalysis::test_fair_priced_option	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestMispricingAnalysis::test_overpriced_option	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestMispricingAnalysis::test_scan_multiple_options	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestMispricingAnalysis::test_underpriced_option	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestMispricingWithAmerican::test_american_less_mispricing_for_puts	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestMispricingWithAmerican::test_mispricing_bs_model	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestMispricingWithAmerican::test_mispricing_uses_american_by_default	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestUnifiedPricing::test_american_model	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestUnifiedPricing::test_american_put_higher_than_bs	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestUnifiedPricing::test_bs_model	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestUnifiedPricing::test_default_is_american	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestUnifiedPricing::test_dividend_yield_parameter	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestVolatilitySmile::test_atm_no_adjustment	direct_import	backend
src/options_math/option_pricing.py::python_script::src/options_math/option_pricing.py	tests/test_option_pricing.py::TestVolatilitySmile::test_otm_put_skew	direct_import	backend
src/prices_runtime.py::python_script::src/prices_runtime.py	tests/test_data_scheduler.py::test_p0c1_ibkr_prices_runs_prices_worker_subprocess	documentation_contract	backend
src/prices_runtime.py::python_script::src/prices_runtime.py	tests/test_data_scheduler.py::test_prices_worker_stdout_parse_preserves_retryable_and_counts	direct_import	backend
src/prices_runtime.py::python_script::src/prices_runtime.py	tests/test_prices_runtime.py::test_apply_provider_config_passes_a_store	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_job_runs.py::test_native_host_does_not_construct_job_runs_store_or_profile_writer	documentation_contract	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_job_runs.py::test_native_host_record_extension_job_degrades_when_sidecar_unreachable	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_job_runs.py::test_native_host_record_extension_job_degrades_when_sidecar_unreachable	documentation_contract	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_job_runs.py::test_native_host_record_extension_job_posts_to_sidecar	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_job_runs.py::test_native_host_record_extension_job_posts_to_sidecar	documentation_contract	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_job_runs.py::test_record_extension_job_rejects_missing_job_name	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_job_runs.py::test_record_extension_job_rejects_missing_started_at	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_active_save_handlers_share_the_closed_failure_envelope	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_extension_record_native_bridge_forwards_closed_diagnostics_without_extra_fields	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_false_save_result_maps_to_database_write_failed	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_native_response_projection_never_contains_path_sql_stack_or_secret_sentinels	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_sqlite_busy_maps_to_database_busy_without_raw_exception	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_sqlite_integrity_maps_to_database_integrity_failed_without_raw_exception	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_successful_save_response_has_no_failure_diagnostic	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_diagnostics.py::test_unknown_save_exception_maps_to_database_write_failed_without_raw_exception	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_native_host_projects_numeric_action_limits_without_faking_defaults	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_native_host_rejects_extension_record_with_caller_status	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_native_host_returns_typed_sidecar_rejection_without_raw_detail	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_native_host_routes_recovery_actions_only_to_fixed_sidecar_paths	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_ping_does_not_construct_dal	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_ping_reports_telemetry_target_without_token	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_post_extension_job_does_not_retry_env_or_default_refused[ARKSCOPE_API_BASE_URL-http://127.0.0.1:9998-http://127.0.0.1:9998/jobs/extension-record]	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_post_extension_job_does_not_retry_env_or_default_refused[ARKSCOPE_API_PORT-9999-http://127.0.0.1:9999/jobs/extension-record]	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_post_extension_job_retries_default_after_config_refused	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_resolve_sidecar_target_defaults_to_8420	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_resolve_sidecar_target_env_wins_over_config	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_resolve_sidecar_target_malformed_config_falls_back	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_native_host_telemetry.py::test_resolve_sidecar_target_reads_config	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_accept_reconciliation_link_requires_confirmation_for_mismatch_or_replacement	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_compatibility_audit_returns_queue_without_mutation	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_get_reconciliation_queue_action_is_read_only_and_sanitized	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_pick_refresh_and_article_meta_capture_commit_before_separate_reconciliation	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_reject_reconciliation_candidate_is_event_scoped_and_idempotent	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_resolve_and_accept_reconciliation_link_validates_exact_event_and_canonical_url	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_save_article_content_commits_before_reconciliation_failure_and_stays_ok	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_save_article_content_passes_detail_ticker_without_manual_symbol_injection	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_reconciliation_native_host.py::test_save_comments_only_forwards_recovery_scan_evidence	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestCommentNormalization::test_normalize_comment_ids_merges_naive_and_utc_same_wall_clock	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestCommentNormalization::test_normalize_comment_ids_merges_null_and_dated_duplicate	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestCommentNormalization::test_normalize_comment_ids_preserves_distinct_dated_duplicates	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestCommentNormalization::test_normalize_comment_ids_remaps_parent_after_merge	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_batch_ts_z_suffix_parsed	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_closed_refresh_accepts_closed_page_payload	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_closed_refresh_rejects_current_page_payload	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_current_refresh_rejects_closed_page_payload	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_detail_url_in_raw_data_survives_dal	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_handle_failure_records_meta	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_handle_ping	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_handle_refresh_calls_dal	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHost::test_refresh_scope_accepts_live_leading_company_cell_shapes	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostArticles::test_audit_unresolved	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostArticles::test_get_market_news_recent_ids	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostArticles::test_save_article_content	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostArticles::test_save_articles_meta	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostArticles::test_save_market_news	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostArticles::test_save_market_news_detail	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostArticles::test_save_market_news_passes_detail_limits	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostDetailCache::test_expired_detail_needs_refetch	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostDetailCache::test_fresh_detail_skipped	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostDetailCache::test_no_article_for_pick_skipped	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostDetailCache::test_null_detail_needs_fetch	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostSaveDetail::test_save_failure_returns_error	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestNativeHostSaveDetail::test_save_success	direct_import	backend
src/sa_native_host.py::native_host::src/sa_native_host.py	tests/test_sa_tools.py::TestTickerSync::test_current_refresh_never_calls_or_writes_tickers_core	direct_import	backend
tests/test_data_access.py::external_manifest_target::dynamic:Attribute	tests/test_data_access.py::test_runtime_backend_module_graph_matches_current_local_modules	launch_contract	backend
tests/test_ibkr_source_import_safety.py::external_manifest_target::external:python-inline	tests/test_ibkr_source_import_safety.py::test_ibkr_source_imports_without_ib_insync_and_constructor_explains_dependency	launch_contract	backend
tests/test_macro_scheduler_integration.py::external_manifest_target::external:python-inline	tests/test_macro_scheduler_integration.py::test_macro_writer_lock_serializes_two_real_processes	launch_contract	backend
tests/test_macro_scheduler_integration.py::external_manifest_target::external:python-inline	tests/test_macro_scheduler_integration.py::test_scheduler_deferral_keeps_other_macro_sources_due_without_success	launch_contract	backend
tests/test_sa_article_reconciliation_schema.py::external_manifest_target::external:python-inline	tests/test_sa_article_reconciliation_schema.py::test_v1_to_v2_migration_is_serialized_across_two_real_processes	launch_contract	backend
tests/test_sa_capture_store.py::external_manifest_target::external:python-inline	tests/test_sa_capture_store.py::test_concurrent_schema_creation_two_processes	launch_contract	backend
tests/test_sa_native_host_telemetry.py::external_manifest_target::external:python-inline	tests/test_sa_native_host_telemetry.py::test_import_has_no_script_side_effects	launch_contract	backend
